ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ,label
-0.307,0.114,-0.953,2.686,-2.625,-0.977,172.084,17.001,-87.523,sitting
-0.3,0.114,-0.953,2.686,-2.625,-0.977,172.117,17.029,-87.517,sitting
-0.3,0.134,-0.952,1.038,-2.991,-0.488,172.134,17.062,-87.517,sitting
-0.289,0.134,-0.952,1.038,-2.991,-0.488,172.15,17.095,-87.517,sitting
-0.289,0.136,-0.951,-1.404,-2.625,-1.099,172.145,17.122,-87.512,sitting
-0.288,0.136,-0.951,-1.404,-2.625,-1.099,172.139,17.15,-87.501,sitting
-0.288,0.123,-0.951,-2.808,-1.77,-1.465,172.117,17.172,-87.49,sitting
-0.301,0.123,-0.951,-2.808,-1.77,-1.465,172.095,17.194,-87.479,sitting
-0.301,0.102,-0.949,-1.526,-1.221,-1.648,172.09,17.205,-87.462,sitting
-0.305,0.102,-0.949,-1.526,-1.221,-1.648,172.084,17.221,-87.451,sitting
-0.305,0.094,-0.946,0.305,-1.465,-1.343,172.095,17.238,-87.44,sitting
-0.302,0.094,-0.946,0.305,-1.465,-1.343,172.106,17.254,-87.429,sitting
-0.302,0.103,-0.952,1.343,-0.854,-0.122,172.128,17.26,-87.429,sitting
-0.31,0.103,-0.952,1.343,-0.854,-0.122,172.15,17.271,-87.429,sitting
-0.31,0.103,-0.953,2.686,-0.244,0.488,172.178,17.276,-87.429,sitting
-0.309,0.103,-0.953,2.686,-0.244,0.488,172.211,17.281,-87.435,sitting
-0.309,0.106,-0.947,3.54,-0.183,0.488,172.244,17.281,-87.446,sitting
-0.308,0.106,-0.947,3.54,-0.183,0.488,172.288,17.287,-87.451,sitting
-0.308,0.114,-0.943,3.418,0.122,0.854,172.326,17.287,-87.457,sitting
-0.309,0.114,-0.943,3.418,0.122,0.854,172.365,17.287,-87.468,sitting
-0.309,0.122,-0.955,2.563,0,1.953,172.397,17.287,-87.479,sitting
-0.31,0.122,-0.955,2.563,0,1.953,172.419,17.287,-87.501,sitting
-0.31,0.125,-0.96,1.831,-0.977,2.747,172.441,17.287,-87.528,sitting
-0.306,0.125,-0.96,1.831,-0.977,2.747,172.452,17.298,-87.556,sitting
-0.306,0.133,-0.949,-0.061,-1.465,2.258,172.458,17.309,-87.589,sitting
-0.308,0.133,-0.949,-0.061,-1.465,2.258,172.452,17.32,-87.61,sitting
-0.308,0.143,-0.952,-2.136,-1.892,0.916,172.441,17.336,-87.632,sitting
-0.308,0.143,-0.952,-2.136,-1.892,0.916,172.419,17.358,-87.643,sitting
-0.308,0.132,-0.95,-2.075,-1.77,-0.793,172.397,17.38,-87.649,sitting
-0.313,0.132,-0.95,-2.075,-1.77,-0.793,172.381,17.397,-87.643,sitting
-0.313,0.108,-0.955,-0.732,-0.854,-2.258,172.37,17.413,-87.627,sitting
-0.324,0.108,-0.955,-0.732,-0.854,-2.258,172.37,17.43,-87.61,sitting
-0.324,0.088,-0.955,1.16,-1.038,-2.686,172.381,17.446,-87.583,sitting
-0.316,0.088,-0.955,1.16,-1.038,-2.686,172.408,17.463,-87.556,sitting
-0.316,0.081,-0.949,3.662,-1.526,-1.648,172.441,17.479,-87.539,sitting
-0.306,0.081,-0.949,3.662,-1.526,-1.648,172.485,17.501,-87.523,sitting
-0.306,0.09,-0.948,5.249,-1.404,0.122,172.54,17.518,-87.517,sitting
-0.302,0.09,-0.948,5.249,-1.404,0.122,172.595,17.534,-87.523,sitting
-0.302,0.112,-0.948,4.517,-1.16,2.319,172.65,17.551,-87.539,sitting
-0.313,0.112,-0.948,4.517,-1.16,2.319,172.689,17.556,-87.561,sitting
-0.313,0.136,-0.962,1.831,-1.099,3.174,172.716,17.567,-87.594,sitting
-0.309,0.136,-0.962,1.831,-1.099,3.174,172.733,17.578,-87.627,sitting
-0.309,0.141,-0.958,-0.366,-2.319,1.404,172.733,17.595,-87.654,sitting
-0.287,0.141,-0.958,-0.366,-2.319,1.404,172.727,17.617,-87.671,sitting
-0.287,0.121,-0.947,-1.343,-0.793,-0.732,172.716,17.633,-87.682,sitting
-0.293,0.121,-0.947,-1.343,-0.793,-0.732,172.705,17.644,-87.671,sitting
-0.293,0.107,-0.948,-1.465,1.099,-1.953,172.7,17.644,-87.66,sitting
-0.313,0.107,-0.948,-1.465,1.099,-1.953,172.694,17.633,-87.638,sitting
-0.313,0.106,-0.957,0.305,1.526,-2.747,172.7,17.622,-87.61,sitting
-0.33,0.106,-0.957,0.305,1.526,-2.747,172.711,17.611,-87.583,sitting
-0.33,0.099,-0.952,3.54,1.038,-3.174,172.744,17.6,-87.55,sitting
-0.333,0.099,-0.952,3.54,1.038,-3.174,172.793,17.595,-87.517,sitting
-0.333,0.114,-0.953,3.784,-0.61,-2.625,172.842,17.6,-87.484,sitting
-0.326,0.114,-0.953,3.784,-0.61,-2.625,172.892,17.611,-87.462,sitting
-0.326,0.143,-0.956,0.977,-2.441,-1.343,172.919,17.633,-87.44,sitting
-0.317,0.143,-0.956,0.977,-2.441,-1.343,172.936,17.661,-87.435,sitting
-0.317,0.158,-0.955,-2.808,-2.686,-2.014,172.93,17.693,-87.418,sitting
-0.31,0.158,-0.955,-2.808,-2.686,-2.014,172.908,17.726,-87.402,sitting
-0.31,0.143,-0.952,-4.639,-2.563,-4.761,172.875,17.759,-87.369,sitting
-0.303,0.143,-0.952,-4.639,-2.563,-4.761,172.842,17.792,-87.325,sitting
-0.303,0.101,-0.947,-3.906,-1.953,-6.165,172.815,17.82,-87.27,sitting
-0.31,0.101,-0.947,-3.906,-1.953,-6.165,172.793,17.853,-87.209,sitting
-0.31,0.073,-0.95,-2.319,-1.587,-4.211,172.776,17.875,-87.16,sitting
-0.319,0.073,-0.95,-2.319,-1.587,-4.211,172.766,17.897,-87.116,sitting
-0.319,0.076,-0.944,-0.671,-1.282,-1.404,172.76,17.919,-87.089,sitting
-0.319,0.076,-0.944,-0.671,-1.282,-1.404,172.766,17.93,-87.078,sitting
-0.319,0.098,-0.937,0.61,-1.526,-0.122,172.771,17.946,-87.072,sitting
-0.315,0.098,-0.937,0.61,-1.526,-0.122,172.782,17.968,-87.072,sitting
-0.315,0.122,-0.939,0.488,-1.465,0.427,172.793,17.985,-87.078,sitting
-0.322,0.122,-0.939,0.488,-1.465,0.427,172.798,17.996,-87.083,sitting
-0.322,0.132,-0.95,-0.549,-1.282,0,172.798,18.012,-87.089,sitting
-0.322,0.132,-0.95,-0.549,-1.282,0,172.798,18.029,-87.089,sitting
-0.322,0.127,-0.95,-2.014,-1.221,-0.793,172.787,18.04,-87.089,sitting
-0.316,0.127,-0.95,-2.014,-1.221,-0.793,172.771,18.056,-87.083,sitting
-0.316,0.109,-0.945,-2.869,-0.61,-1.221,172.749,18.067,-87.072,sitting
-0.318,0.109,-0.945,-2.869,-0.61,-1.221,172.727,18.078,-87.061,sitting
-0.318,0.104,-0.945,-2.625,0.122,-1.465,172.711,18.083,-87.05,sitting
-0.322,0.104,-0.945,-2.625,0.122,-1.465,172.689,18.089,-87.034,sitting
-0.322,0.109,-0.946,-2.014,-0.061,-1.465,172.672,18.089,-87.017,sitting
-0.323,0.109,-0.946,-2.014,-0.061,-1.465,172.661,18.094,-87.006,sitting
-0.323,0.11,-0.952,-0.916,-0.305,-1.709,172.656,18.1,-86.99,sitting
-0.324,0.11,-0.952,-0.916,-0.305,-1.709,172.656,18.111,-86.973,sitting
-0.324,0.106,-0.949,0,-0.366,-1.77,172.661,18.116,-86.951,sitting
-0.323,0.106,-0.949,0,-0.366,-1.77,172.672,18.127,-86.935,sitting
-0.323,0.104,-0.945,0.366,0.183,-1.343,172.683,18.133,-86.918,sitting
-0.329,0.104,-0.945,0.366,0.183,-1.343,172.694,18.133,-86.907,sitting
-0.329,0.11,-0.945,-0.244,0.122,-1.038,172.705,18.133,-86.896,sitting
-0.33,0.11,-0.945,-0.244,0.122,-1.038,172.711,18.138,-86.885,sitting
-0.33,0.118,-0.943,-1.038,-0.244,-0.732,172.711,18.144,-86.874,sitting
-0.325,0.118,-0.943,-1.038,-0.244,-0.732,172.705,18.149,-86.869,sitting
-0.325,0.116,-0.942,-1.526,-0.488,-0.793,172.7,18.16,-86.858,sitting
-0.32,0.116,-0.942,-1.526,-0.488,-0.793,172.689,18.166,-86.852,sitting
-0.32,0.11,-0.945,-1.831,-0.061,-0.854,172.678,18.177,-86.847,sitting
-0.329,0.11,-0.945,-1.831,-0.061,-0.854,172.667,18.182,-86.836,sitting
-0.329,0.106,-0.949,-1.892,-0.183,-0.916,172.656,18.188,-86.83,sitting
-0.327,0.106,-0.949,-1.892,-0.183,-0.916,172.639,18.193,-86.819,sitting
-0.327,0.11,-0.942,-1.892,-0.488,-0.916,172.628,18.199,-86.808,sitting
-0.322,0.11,-0.942,-1.892,-0.488,-0.916,172.617,18.21,-86.803,sitting
-0.322,0.114,-0.947,-2.075,-0.366,-1.099,172.606,18.221,-86.792,sitting
-0.322,0.114,-0.947,-2.075,-0.366,-1.099,172.59,18.232,-86.781,sitting
-0.322,0.109,-0.953,-1.404,-0.183,-1.221,172.584,18.237,-86.77,sitting
-0.322,0.109,-0.953,-1.404,-0.183,-1.221,172.579,18.243,-86.759,sitting
-0.311,0.109,-0.953,-1.404,-0.183,-1.221,172.573,18.248,-86.748,sitting
-0.311,0.096,-0.945,-0.305,-0.244,0.916,172.568,18.254,-86.759,sitting
-0.299,0.096,-0.945,-0.305,-0.244,0.916,172.568,18.259,-86.765,sitting
-0.299,0.083,-0.935,0.671,0.061,4.7,172.568,18.254,-86.814,sitting
-0.287,0.083,-0.935,0.671,0.061,4.7,172.562,18.248,-86.863,sitting
-0.287,0.055,-0.935,1.77,2.014,7.751,172.568,18.221,-86.946,sitting
-0.301,0.055,-0.935,1.77,2.014,7.751,172.568,18.188,-87.023,sitting
-0.301,0.037,-0.973,3.845,3.967,14.709,172.573,18.127,-87.171,sitting
-0.305,0.037,-0.973,3.845,3.967,14.709,172.579,18.073,-87.319,sitting
-0.305,0.007,-0.993,5.92,2.014,25.33,172.573,18.018,-87.583,sitting
-0.294,0.007,-0.993,5.92,2.014,25.33,172.573,17.963,-87.841,sitting
-0.294,-0.011,-0.968,6.531,1.099,34.058,172.551,17.908,-88.198,sitting
-0.293,-0.011,-0.968,6.531,1.099,34.058,172.535,17.853,-88.55,sitting
-0.293,0.001,-0.949,9.155,2.502,38.147,172.529,17.776,-88.945,sitting
-0.318,0.001,-0.949,9.155,2.502,38.147,172.529,17.704,-89.341,sitting
-0.318,0.055,-0.929,10.864,3.296,37.72,172.551,17.622,-89.725,sitting
-0.325,0.055,-0.929,10.864,3.296,37.72,172.568,17.54,-90.115,sitting
-0.325,0.12,-0.938,11.169,1.953,34.79,172.595,17.479,-90.478,sitting
-0.321,0.12,-0.938,11.169,1.953,34.79,172.623,17.419,-90.835,sitting
-0.321,0.148,-0.956,11.536,-0.671,30.09,172.667,17.391,-91.148,sitting
-0.304,0.148,-0.956,11.536,-0.671,30.09,172.705,17.364,-91.461,sitting
-0.304,0.156,-0.96,9.094,-2.869,24.353,172.733,17.364,-91.719,sitting
-0.3,0.156,-0.96,9.094,-2.869,24.353,172.76,17.364,-91.978,sitting
-0.3,0.157,-0.965,4.517,-3.967,21.301,172.744,17.38,-92.208,sitting
-0.303,0.157,-0.965,4.517,-3.967,21.301,172.727,17.397,-92.433,sitting
-0.303,0.149,-0.992,0.916,-5.31,20.264,172.678,17.424,-92.653,sitting
-0.312,0.149,-0.992,0.916,-5.31,20.264,172.628,17.452,-92.867,sitting
-0.312,0.142,-1.007,-0.916,-6.042,19.043,172.562,17.49,-93.076,sitting
-0.319,0.142,-1.007,-0.916,-6.042,19.043,172.491,17.523,-93.285,sitting
-0.319,0.126,-0.995,-0.916,-7.751,17.273,172.43,17.578,-93.477,sitting
-0.315,0.126,-0.995,-0.916,-7.751,17.273,172.365,17.633,-93.664,sitting
-0.315,0.098,-0.982,2.563,-8.789,15.381,172.343,17.699,-93.84,sitting
-0.331,0.098,-0.982,2.563,-8.789,15.381,172.326,17.765,-94.01,sitting
-0.331,0.074,-0.976,9.521,-10.193,15.93,172.37,17.842,-94.191,sitting
-0.324,0.074,-0.976,9.521,-10.193,15.93,172.419,17.919,-94.373,sitting
-0.324,0.098,-0.941,14.221,-14.648,18.799,172.502,18.04,-94.587,sitting
-0.305,0.098,-0.941,14.221,-14.648,18.799,172.584,18.16,-94.807,sitting
-0.305,0.131,-0.926,15.869,-12.878,21.79,172.672,18.259,-95.048,sitting
-0.317,0.131,-0.926,15.869,-12.878,21.79,172.755,18.358,-95.295,sitting
-0.317,0.162,-0.935,13.306,-12.451,22.766,172.809,18.452,-95.554,sitting
-0.32,0.162,-0.935,13.306,-12.451,22.766,172.864,18.539,-95.806,sitting
-0.32,0.183,-0.933,7.813,-11.414,20.447,172.87,18.627,-96.037,sitting
-0.316,0.183,-0.933,7.813,-11.414,20.447,172.87,18.71,-96.268,sitting
-0.316,0.185,-0.936,2.258,-9.888,17.09,172.826,18.787,-96.46,sitting
-0.321,0.185,-0.936,2.258,-9.888,17.09,172.776,18.858,-96.652,sitting
-0.321,0.171,-0.937,-1.221,-9.705,13.977,172.705,18.935,-96.812,sitting
-0.319,0.171,-0.937,-1.221,-9.705,13.977,172.634,19.006,-96.971,sitting
-0.319,0.152,-0.937,-3.601,-9.155,12.024,172.54,19.078,-97.108,sitting
-0.319,0.152,-0.937,-3.601,-9.155,12.024,172.452,19.149,-97.251,sitting
-0.319,0.128,-0.944,-4.028,-7.568,11.475,172.365,19.204,-97.383,sitting
-0.34,0.128,-0.944,-4.028,-7.568,11.475,172.271,19.259,-97.515,sitting
-0.34,0.111,-0.939,-3.235,-6.592,12.268,172.189,19.303,-97.652,sitting
-0.361,0.111,-0.939,-3.235,-6.592,12.268,172.106,19.347,-97.789,sitting
-0.361,0.117,-0.93,-2.136,-7.751,12.329,172.04,19.402,-97.932,sitting
-0.349,0.117,-0.93,-2.136,-7.751,12.329,171.969,19.462,-98.069,sitting
-0.349,0.138,-0.931,-0.732,-9.216,11.719,171.914,19.534,-98.207,sitting
-0.335,0.138,-0.931,-0.732,-9.216,11.719,171.865,19.605,-98.344,sitting
-0.335,0.163,-0.933,-1.343,-8.667,10.315,171.81,19.677,-98.47,sitting
-0.335,0.163,-0.933,-1.343,-8.667,10.315,171.749,19.742,-98.591,sitting
-0.335,0.173,-0.931,-3.479,-7.385,7.141,171.683,19.803,-98.679,sitting
-0.331,0.173,-0.931,-3.479,-7.385,7.141,171.617,19.863,-98.762,sitting
-0.331,0.174,-0.923,-5.676,-5.859,3.784,171.541,19.913,-98.811,sitting
-0.323,0.174,-0.923,-5.676,-5.859,3.784,171.464,19.962,-98.86,sitting
-0.323,0.165,-0.917,-7.446,-3.54,2.197,171.376,19.99,-98.893,sitting
-0.322,0.165,-0.917,-7.446,-3.54,2.197,171.288,20.017,-98.921,sitting
-0.322,0.159,-0.911,-8.789,-0.366,1.953,171.189,20.017,-98.943,sitting
-0.33,0.159,-0.911,-8.789,-0.366,1.953,171.09,20.012,-98.965,sitting
-0.33,0.172,-0.9,-10.193,3.113,2.197,170.98,19.973,-98.981,sitting
-0.333,0.172,-0.9,-10.193,3.113,2.197,170.865,19.935,-99.003,sitting
-0.333,0.183,-0.9,-11.658,6.287,1.77,170.744,19.869,-99.009,sitting
-0.329,0.183,-0.9,-11.658,6.287,1.77,170.618,19.803,-99.02,sitting
-0.329,0.191,-0.906,-13.794,8.362,0.183,170.48,19.72,-99.003,sitting
-0.309,0.191,-0.906,-13.794,8.362,0.183,170.343,19.633,-98.992,sitting
-0.309,0.187,-0.88,-14.465,13.306,-1.587,170.206,19.506,-98.954,sitting
-0.292,0.187,-0.88,-14.465,13.306,-1.587,170.074,19.38,-98.91,sitting
-0.292,0.168,-0.859,-15.747,18.677,-3.662,169.937,19.199,-98.839,sitting
-0.309,0.168,-0.859,-15.747,18.677,-3.662,169.799,19.023,-98.767,sitting
-0.309,0.176,-0.894,-15.015,22.766,-6.226,169.678,18.814,-98.663,sitting
-0.346,0.176,-0.894,-15.015,22.766,-6.226,169.563,18.605,-98.553,sitting
-0.346,0.146,-0.942,-8.118,22.644,-9.521,169.525,18.402,-98.41,sitting
-0.364,0.146,-0.942,-8.118,22.644,-9.521,169.486,18.204,-98.267,sitting
-0.364,0.105,-0.946,1.831,18.372,-8.545,169.547,18.045,-98.146,sitting
-0.361,0.105,-0.946,1.831,18.372,-8.545,169.607,17.891,-98.026,sitting
-0.361,0.135,-0.965,8.972,15.076,-3.601,169.722,17.759,-97.96,sitting
-0.396,0.135,-0.965,8.972,15.076,-3.601,169.838,17.633,-97.894,sitting
-0.396,0.176,-0.999,10.254,11.475,-0.488,169.948,17.534,-97.866,sitting
-0.38,0.176,-0.999,10.254,11.475,-0.488,170.063,17.435,-97.839,sitting
-0.38,0.214,-0.976,7.019,5.249,2.075,170.129,17.397,-97.855,sitting
-0.338,0.214,-0.976,7.019,5.249,2.075,170.195,17.358,-97.866,sitting
-0.338,0.261,-0.925,-2.808,3.906,3.052,170.156,17.336,-97.888,sitting
-0.303,0.261,-0.925,-2.808,3.906,3.052,170.118,17.309,-97.916,sitting
-0.303,0.285,-0.922,-16.235,3.906,0.793,170.008,17.281,-97.927,sitting
-0.29,0.285,-0.922,-16.235,3.906,0.793,169.832,17.254,-97.927,sitting
-0.29,0.222,-0.953,-24.658,4.883,-6.226,169.629,17.232,-97.894,sitting
-0.285,0.222,-0.953,-24.658,4.883,-6.226,169.393,17.205,-97.822,sitting
-0.285,0.128,-0.943,-26.245,3.418,-14.648,169.162,17.199,-97.707,sitting
-0.279,0.128,-0.943,-26.245,3.418,-14.648,168.937,17.199,-97.548,sitting
-0.279,0.109,-0.953,-24.414,3.235,-16.663,168.734,17.205,-97.377,sitting
-0.306,0.109,-0.953,-24.414,3.235,-16.663,168.541,17.216,-97.202,sitting
-0.306,0.132,-0.969,-18.982,3.784,-13.123,168.376,17.216,-97.042,sitting
-0.338,0.132,-0.969,-18.982,3.784,-13.123,168.239,17.21,-96.899,sitting
-0.338,0.149,-0.979,-13.184,2.502,-10.315,168.124,17.21,-96.773,sitting
-0.331,0.149,-0.979,-13.184,2.502,-10.315,168.041,17.21,-96.663,sitting
-0.331,0.167,-0.968,-9.46,-0.366,-9.399,167.97,17.227,-96.559,sitting
-0.313,0.167,-0.968,-9.46,-0.366,-9.399,167.915,17.254,-96.465,sitting
-0.313,0.205,-0.947,-7.446,-1.953,-8.911,167.871,17.292,-96.372,sitting
-0.303,0.205,-0.947,-7.446,-1.953,-8.911,167.833,17.336,-96.29,sitting
-0.303,0.24,-0.939,-7.507,-1.099,-8.85,167.8,17.375,-96.202,sitting
-0.305,0.24,-0.939,-7.507,-1.099,-8.85,167.756,17.408,-96.114,sitting
-0.305,0.248,-0.943,-7.751,-0.732,-9.399,167.717,17.441,-96.021,sitting
-0.295,0.248,-0.943,-7.751,-0.732,-9.399,167.673,17.468,-95.927,sitting
-0.295,0.216,-0.93,-7.751,-1.587,-10.986,167.629,17.507,-95.823,sitting
-0.29,0.216,-0.93,-7.751,-1.587,-10.986,167.585,17.545,-95.713,sitting
-0.29,0.187,-0.933,-8.85,0.122,-11.963,167.542,17.578,-95.598,sitting
-0.312,0.187,-0.933,-8.85,0.122,-11.963,167.492,17.606,-95.477,sitting
-0.312,0.157,-0.946,-8.667,0.488,-11.902,167.448,17.628,-95.356,sitting
-0.31,0.157,-0.946,-8.667,0.488,-11.902,167.404,17.65,-95.229,sitting
-0.31,0.137,-0.941,-5.737,-0.183,-10.681,167.377,17.672,-95.114,sitting
-0.307,0.137,-0.941,-5.737,-0.183,-10.681,167.36,17.699,-95.004,sitting
-0.307,0.141,-0.931,-2.38,-0.122,-8.423,167.36,17.721,-94.911,sitting
-0.311,0.141,-0.931,-2.38,-0.122,-8.423,167.377,17.743,-94.823,sitting
-0.311,0.149,-0.931,0,0.183,-6.653,167.399,17.759,-94.746,sitting
-0.316,0.149,-0.931,0,0.183,-6.653,167.437,17.77,-94.675,sitting
-0.316,0.158,-0.932,1.465,0.061,-3.967,167.476,17.781,-94.625,sitting
-0.316,0.158,-0.932,1.465,0.061,-3.967,167.514,17.792,-94.581,sitting
-0.316,0.18,-0.94,2.197,-0.61,-0.671,167.552,17.798,-94.559,sitting
-0.314,0.18,-0.94,2.197,-0.61,-0.671,167.591,17.809,-94.554,sitting
-0.314,0.19,-0.931,1.404,-0.305,1.831,167.618,17.814,-94.559,sitting
-0.305,0.19,-0.931,1.404,-0.305,1.831,167.64,17.814,-94.581,sitting
-0.305,0.188,-0.927,-0.061,0.427,3.418,167.651,17.809,-94.609,sitting
-0.304,0.188,-0.927,-0.061,0.427,3.418,167.651,17.803,-94.642,sitting
-0.304,0.191,-0.934,-2.075,0.122,4.517,167.635,17.792,-94.68,sitting
-0.303,0.191,-0.934,-2.075,0.122,4.517,167.613,17.781,-94.73,sitting
-0.303,0.198,-0.934,-3.784,-0.427,4.333,167.574,17.776,-94.774,sitting
-0.295,0.198,-0.934,-3.784,-0.427,4.333,167.536,17.77,-94.818,sitting
-0.295,0.194,-0.93,-4.456,0.244,3.967,167.487,17.765,-94.861,sitting
-0.302,0.194,-0.93,-4.456,0.244,3.967,167.443,17.754,-94.9,sitting
-0.302,0.191,-0.924,-5.127,1.892,4.822,167.388,17.732,-94.944,sitting
-0.324,0.191,-0.924,-5.127,1.892,4.822,167.333,17.704,-94.988,sitting
-0.324,0.207,-0.932,-5.798,2.075,5.798,167.272,17.677,-95.037,sitting
-0.334,0.207,-0.932,-5.798,2.075,5.798,167.201,17.644,-95.092,sitting
-0.334,0.233,-0.937,-6.836,0.305,5.005,167.13,17.622,-95.147,sitting
-0.316,0.233,-0.937,-6.836,0.305,5.005,167.053,17.611,-95.197,sitting
-0.316,0.231,-0.932,-6.348,-0.427,1.526,166.987,17.606,-95.229,sitting
-0.293,0.231,-0.932,-6.348,-0.427,1.526,166.921,17.611,-95.246,sitting
-0.293,0.194,-0.942,-3.967,0.793,-2.197,166.877,17.617,-95.246,sitting
-0.31,0.194,-0.942,-3.967,0.793,-2.197,166.849,17.617,-95.219,sitting
-0.31,0.181,-0.957,-1.831,0.671,-3.723,166.833,17.617,-95.186,sitting
-0.318,0.181,-0.957,-1.831,0.671,-3.723,166.838,17.622,-95.147,sitting
-0.318,0.194,-0.948,0,-0.671,-3.54,166.844,17.628,-95.109,sitting
-0.316,0.194,-0.948,0,-0.671,-3.54,166.866,17.644,-95.076,sitting
-0.316,0.216,-0.942,2.197,-0.854,-2.014,166.888,17.661,-95.048,sitting
-0.323,0.216,-0.942,2.197,-0.854,-2.014,166.926,17.677,-95.032,sitting
-0.323,0.232,-0.938,2.441,-0.671,-1.587,166.959,17.688,-95.015,sitting
-0.313,0.232,-0.938,2.441,-0.671,-1.587,166.992,17.704,-94.999,sitting
-0.313,0.234,-0.93,-0.549,-1.465,-2.502,167.009,17.721,-94.982,sitting
-0.308,0.234,-0.93,-0.549,-1.465,-2.502,167.014,17.743,-94.96,sitting
-0.308,0.241,-0.929,-5.005,-2.075,-4.15,166.998,17.77,-94.933,sitting
-0.312,0.241,-0.929,-5.005,-2.075,-4.15,166.959,17.798,-94.894,sitting
-0.312,0.247,-0.924,-8.362,-1.587,-5.92,166.904,17.831,-94.845,sitting
-0.305,0.247,-0.924,-8.362,-1.587,-5.92,166.838,17.858,-94.79,sitting
-0.305,0.242,-0.92,-9.644,-1.099,-6.531,166.767,17.886,-94.73,sitting
-0.298,0.242,-0.92,-9.644,-1.099,-6.531,166.685,17.913,-94.664,sitting
-0.298,0.207,-0.919,-7.813,0,-5.859,166.619,17.935,-94.603,sitting
-0.302,0.207,-0.919,-7.813,0,-5.859,166.558,17.946,-94.543,sitting
-0.302,0.164,-0.926,-2.93,1.953,-4.639,166.52,17.952,-94.488,sitting
-0.325,0.164,-0.926,-2.93,1.953,-4.639,166.509,17.941,-94.433,sitting
-0.325,0.151,-0.938,1.709,1.404,-2.075,166.52,17.935,-94.395,sitting
-0.328,0.151,-0.938,1.709,1.404,-2.075,166.553,17.924,-94.373,sitting
-0.328,0.202,-0.938,1.221,-0.793,0.244,166.575,17.924,-94.362,sitting
-0.321,0.202,-0.938,1.221,-0.793,0.244,166.597,17.935,-94.367,sitting
-0.321,0.254,-0.926,-1.343,-1.16,-0.488,166.602,17.946,-94.367,sitting
-0.312,0.254,-0.926,-1.343,-1.16,-0.488,166.591,17.963,-94.367,sitting
-0.312,0.266,-0.922,-3.54,-0.183,-2.808,166.575,17.974,-94.351,sitting
-0.304,0.266,-0.922,-3.54,-0.183,-2.808,166.553,17.985,-94.323,sitting
-0.304,0.237,-0.918,-4.395,1.038,-4.7,166.525,17.99,-94.285,sitting
-0.307,0.237,-0.918,-4.395,1.038,-4.7,166.498,17.99,-94.23,sitting
-0.307,0.197,-0.928,-3.54,2.258,-5.371,166.476,17.99,-94.175,sitting
-0.325,0.197,-0.928,-3.54,2.258,-5.371,166.459,17.979,-94.114,sitting
-0.325,0.173,-0.939,-1.404,1.77,-4.028,166.454,17.974,-94.065,sitting
-0.325,0.173,-0.939,-1.404,1.77,-4.028,166.454,17.963,-94.016,sitting
-0.327,0.173,-0.939,-1.404,1.77,-4.028,166.459,17.957,-93.972,sitting
-0.327,0.188,-0.94,-0.244,-0.183,-1.953,166.47,17.968,-93.955,sitting
-0.314,0.188,-0.94,-0.244,-0.183,-1.953,166.481,17.974,-93.933,sitting
-0.314,0.214,-0.933,-0.488,-0.793,-0.793,166.481,17.99,-93.928,sitting
-0.306,0.214,-0.933,-0.488,-0.793,-0.793,166.487,18.001,-93.922,sitting
-0.306,0.221,-0.928,-0.854,-0.366,-0.61,166.487,18.007,-93.917,sitting
-0.306,0.221,-0.928,-0.854,-0.366,-0.61,166.481,18.012,-93.911,sitting
-0.306,0.214,-0.929,-0.854,0.61,-0.549,166.481,18.012,-93.906,sitting
-0.312,0.214,-0.929,-0.854,0.61,-0.549,166.481,18.007,-93.895,sitting
-0.312,0.212,-0.927,-1.282,0.61,-0.366,166.476,18.001,-93.889,sitting
-0.316,0.212,-0.927,-1.282,0.61,-0.366,166.465,17.996,-93.884,sitting
-0.316,0.223,-0.924,-2.869,0.061,-0.366,166.443,18.001,-93.884,sitting
-0.313,0.223,-0.924,-2.869,0.061,-0.366,166.421,18.001,-93.878,sitting
-0.313,0.232,-0.926,-4.395,-0.061,-0.427,166.382,18.001,-93.873,sitting
-0.312,0.232,-0.926,-4.395,-0.061,-0.427,166.344,18.007,-93.873,sitting
-0.312,0.226,-0.93,-4.944,0.244,-0.366,166.3,18.007,-93.867,sitting
-0.313,0.226,-0.93,-4.944,0.244,-0.366,166.251,18.007,-93.862,sitting
-0.313,0.214,-0.931,-4.578,0.488,-0.549,166.212,18.001,-93.856,sitting
-0.317,0.214,-0.931,-4.578,0.488,-0.549,166.174,18.001,-93.845,sitting
-0.317,0.208,-0.933,-3.845,0,-0.549,166.141,18.001,-93.84,sitting
-0.314,0.208,-0.933,-3.845,0,-0.549,166.108,18.007,-93.834,sitting
-0.314,0.2,-0.932,-2.258,-0.305,-0.427,166.091,18.007,-93.834,sitting
-0.321,0.2,-0.932,-2.258,-0.305,-0.427,166.075,18.012,-93.829,sitting
-0.321,0.198,-0.932,-0.305,-0.488,0,166.08,18.023,-93.829,sitting
-0.327,0.198,-0.932,-0.305,-0.488,0,166.086,18.029,-93.834,sitting
-0.327,0.209,-0.927,0.488,-0.977,0.488,166.091,18.04,-93.84,sitting
-0.32,0.209,-0.927,0.488,-0.977,0.488,166.102,18.045,-93.845,sitting
-0.32,0.224,-0.924,-0.305,-0.977,0.366,166.102,18.056,-93.856,sitting
-0.32,0.224,-0.924,-0.305,-0.977,0.366,166.108,18.067,-93.862,sitting
