ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
-0.6782,0.3169,-0.1538,-48.4009,76.9043,30.0293,134.588,52.2565,-179.4891
-0.6782,0.3169,-0.1538,-17.7002,83.252,22.0947,134.9561,51.5588,-178.7421
-0.6831,0.3843,-0.2905,-17.7002,83.252,22.0947,135.2966,50.8612,-178.0115
-0.6831,0.3843,-0.2905,15.3809,74.585,2.7466,136.0327,50.3613,-177.1765
-0.6523,0.4058,-0.4502,15.3809,74.585,2.7466,136.7468,49.856,-176.358
-0.6523,0.4058,-0.4502,5.8594,52.6733,-21.3013,137.406,49.5044,-175.5341
-0.8354,0.4663,-0.6558,5.8594,52.6733,-21.3013,138.0212,49.3066,-174.6991
-0.8354,0.4663,-0.6558,-1.1597,21.2402,-28.7476,138.5156,49.2352,-173.985
-0.9849,0.6821,-0.9277,-1.1597,21.2402,-28.7476,138.8892,49.3011,-173.3862
-0.9849,0.6821,-0.9277,-5.249,-1.1597,-35.5835,139.1968,49.4604,-172.8644
-0.9624,0.4897,-0.7925,-5.249,-1.1597,-35.5835,139.444,49.7131,-172.4084
-0.9624,0.4897,-0.7925,-77.8198,-28.9917,-25.5127,139.1803,50.0317,-172.1503
-1.022,0.2251,-0.4067,-77.8198,-28.9917,-25.5127,138.4113,50.4163,-172.0953
-1.022,0.2251,-0.4067,-71.8994,-44.7388,-4.6387,137.5214,50.7898,-172.2546
-1.0977,0.1724,-0.2964,-71.8994,-44.7388,-4.6387,136.4941,51.1523,-172.6392
-1.0977,0.1724,-0.2964,-14.8315,-53.5278,4.6387,135.6702,51.5204,-173.1335
-1.0249,0.1475,-0.3496,-14.8315,-53.5278,4.6387,135.0439,51.8884,-173.7488
-1.0249,0.1475,-0.3496,2.5024,-61.7676,11.5356,134.4287,52.2675,-174.4629
-0.8955,0.1948,-0.3569,2.5024,-61.7676,11.5356,133.8245,52.652,-175.2814
-0.8955,0.1948,-0.3569,-1.5869,-53.3447,0.6714,133.2861,53.042,-176.001
-0.7437,0.2446,-0.3643,-1.5869,-53.3447,0.6714,132.8027,53.443,-176.6217
-0.7437,0.2446,-0.3643,-5.6152,-33.8135,-18.1274,132.4786,53.844,-177.0227
-0.6484,0.207,-0.3472,-5.6152,-33.8135,-18.1274,132.3193,54.245,-177.204
-0.6484,0.207,-0.3472,-22.644,-17.7002,-27.3438,132.1985,54.624,-177.226
-0.6338,0.1831,-0.2964,-22.644,-17.7002,-27.3438,132.1161,54.9756,-177.0941
-0.6338,0.1831,-0.2964,-37.7808,-9.7046,-40.5273,132.0721,55.3491,-176.8304
-0.6851,0.2583,-0.248,-37.7808,-9.7046,-40.5273,132.0612,55.7446,-176.4349
-0.6851,0.2583,-0.248,-34.9731,-3.6621,-45.6543,132.1326,56.1401,-175.957
-0.7124,0.3608,-0.2603,-34.9731,-3.6621,-45.6543,132.2699,56.5302,-175.4077
-0.7124,0.3608,-0.2603,-20.9351,5.0659,-43.8843,132.5226,56.8762,-174.798
-0.8228,0.3257,-0.313,-20.9351,5.0659,-43.8843,132.8796,57.1893,-174.1333
-0.8228,0.3257,-0.313,-15.0146,10.5591,-35.5225,133.2587,57.442,-173.4686
-0.9507,0.3418,-0.3359,-15.0146,10.5591,-35.5225,133.6487,57.6508,-172.8204
-0.9507,0.3418,-0.3359,-3.6011,23.6816,-29.9683,134.1376,57.7826,-172.1063
-1.0332,0.3428,-0.3779,-3.6011,23.6816,-29.9683,134.7253,57.854,-171.3428
-1.0332,0.3428,-0.3779,14.5874,51.9409,-16.1133,135.4834,57.7661,-170.4803
-1.0049,0.3701,-0.3921,14.5874,51.9409,-16.1133,136.3898,57.5299,-169.5355
-1.0049,0.3701,-0.3921,4.3335,83.5571,-13.0005,137.3785,57.1619,-168.4259
-0.9922,0.3862,-0.3496,4.3335,83.5571,-13.0005,138.4277,56.6565,-167.168
-0.9922,0.3862,-0.3496,-1.8921,98.1445,6.2256,139.3616,56.0248,-165.9869
-0.8706,0.3604,-0.4038,-1.8921,98.1445,6.2256,140.1801,55.2722,-164.8883
-0.8706,0.3604,-0.4038,25.7568,100.4028,23.6816,141.004,54.4537,-163.9325
-0.604,0.3501,-0.5015,25.7568,100.4028,23.6816,141.8335,53.5638,-163.125
-0.604,0.3501,-0.5015,29.6631,104.4922,16.8457,142.7014,52.6794,-162.2845
-0.5112,0.1392,-0.5293,29.6631,104.4922,16.8457,143.5968,51.7841,-161.4166
-0.5112,0.1392,-0.5293,5.6763,91.8579,4.0894,144.3549,50.9656,-160.5597
-0.7998,0.0503,-0.5547,5.6763,91.8579,4.0894,144.9976,50.235,-159.7083
-0.7998,0.0503,-0.5547,5.9204,50.7813,-16.1743,145.5853,49.7241,-158.9337
-1.085,0.3599,-0.6626,5.9204,50.7813,-16.1743,146.1401,49.4385,-158.2251
-1.085,0.3599,-0.6626,42.6025,1.0986,-32.3486,146.7993,49.4055,-157.6318
-0.8198,0.7144,-0.8892,42.6025,1.0986,-32.3486,147.5574,49.6143,-157.1375
-0.8198,0.7144,-0.8892,48.1567,-8.3618,-29.3579,148.3044,49.845,-156.698
-0.6167,0.5859,-0.9277,48.1567,-8.3618,-29.3579,149.024,50.0922,-156.308
-0.6167,0.5859,-0.9277,-61.5234,-23.0713,-35.2173,149.1833,50.3943,-155.929
-0.6553,0.1494,-0.6133,-61.5234,-23.0713,-35.2173,148.7823,50.7623,-155.5719
-0.6553,0.1494,-0.6133,-132.9956,-45.166,-53.9551,148.0627,51.2622,-155.1764
-0.7358,0.0903,-0.3906,-132.9956,-45.166,-53.9551,147.019,51.9049,-154.7589
-0.7358,0.0903,-0.3906,-79.5288,-41.748,-46.4478,146.2225,52.5146,-154.3964
-0.8994,0.2837,-0.3623,-79.5288,-41.748,-46.4478,145.6677,53.0969,-154.0723
-0.8994,0.2837,-0.3623,-18.7378,-30.8838,-31.7993,145.3766,53.5968,-153.8031
-0.9487,0.2437,-0.4233,-18.7378,-30.8838,-31.7993,145.3491,54.0143,-153.5834
-0.9487,0.2437,-0.4233,-17.6392,-37.9639,2.5024,145.0964,54.3713,-153.6438
-0.8496,0.249,-0.3794,-17.6392,-37.9639,2.5024,144.624,54.6625,-153.9844
-0.8496,0.249,-0.3794,-47.0581,-44.6167,1.6479,143.9758,54.9866,-154.3634
-0.8589,0.3091,-0.3428,-47.0581,-44.6167,1.6479,143.1464,55.3326,-154.7809
-0.8589,0.3091,-0.3428,-63.2935,-26.4282,9.7656,142.262,55.5853,-155.1709
-1.0117,0.2871,-0.4014,-63.2935,-26.4282,9.7656,141.3226,55.7391,-155.528
-1.0117,0.2871,-0.4014,-64.0869,5.9814,41.3208,140.3448,55.6622,-155.929
-1.085,0.4126,-0.5259,-64.0869,5.9814,41.3208,139.3451,55.3711,-156.3519
-1.085,0.4126,-0.5259,-64.6362,56.2744,50.5371,138.5431,54.8547,-156.5387
-0.9922,0.4194,-0.4629,-64.6362,56.2744,50.5371,137.9388,54.1241,-156.4893
-0.9922,0.4194,-0.4629,-93.0786,81.1768,40.7104,137.3676,53.3386,-156.2201
-0.7813,0.3828,-0.3076,-93.0786,81.1768,40.7104,136.8127,52.5037,-155.7422
-0.7813,0.3828,-0.3076,-76.7212,95.3369,36.8652,136.4227,51.6357,-155.1654
-0.6299,0.3545,-0.2437,-76.7212,95.3369,36.8652,136.17,50.7349,-154.4897
-0.6299,0.3545,-0.2437,-39.917,107.4219,30.7007,136.1646,49.823,-153.7207
-0.6411,0.3623,-0.2598,-39.917,107.4219,30.7007,136.3898,48.8892,-152.8693
-0.6411,0.3623,-0.2598,-9.7656,107.1777,14.6484,136.7908,48.0157,-151.9574
-0.5796,0.3979,-0.4219,-9.7656,107.1777,14.6484,137.373,47.1918,-150.9796
-0.5796,0.3979,-0.4219,19.6533,98.7549,-11.7188,138.1366,46.4832,-149.9304
-0.4609,0.3423,-0.5049,19.6533,98.7549,-11.7188,139.0869,45.8844,-148.8043
-0.4609,0.3423,-0.5049,6.897,89.9658,-27.71,139.9768,45.3516,-147.6563
-0.5405,0.3887,-0.5298,6.897,89.9658,-27.71,140.8173,44.8846,-146.4752
-0.5405,0.3887,-0.5298,6.2866,73.4253,-21.3623,141.5588,44.4507,-145.426
-0.7266,0.5659,-0.7983,6.2866,73.4253,-21.3623,142.207,44.0442,-144.4977
-0.7266,0.5659,-0.7983,34.3018,50.7202,-35.2783,142.9706,43.7585,-143.5968
-0.9155,0.4937,-1.0874,34.3018,50.7202,-35.2783,143.8495,43.5883,-142.7234
-0.9155,0.4937,-1.0874,-11.4746,6.8359,-42.3584,144.4098,43.6047,-141.9873
-1.0054,0.0996,-0.7993,-11.4746,6.8359,-42.3584,144.657,43.8025,-141.3885
-1.0054,0.0996,-0.7993,-63.4766,-42.2974,-25.3906,144.4592,44.1486,-141.0864
-1.0054,0.0996,-0.7993,-63.4766,-42.2974,-25.3906,143.811,44.6539,-141.0809
-1.0215,0.1416,-0.4858,-63.4766,-42.2974,-25.3906,143.1738,45.1593,-141.0809
-1.0215,0.1416,-0.4858,-8.5449,-68.1152,1.1597,142.7179,45.7141,-141.6193
-0.8848,0.3711,-0.5234,-8.5449,-68.1152,1.1597,142.2565,46.2744,-142.1686
-0.8848,0.3711,-0.5234,47.8516,-70.4956,7.9346,142.2729,46.8127,-142.8278
-0.6899,0.5498,-0.6138,47.8516,-70.4956,7.9346,142.2729,47.3456,-143.4869
-0.6899,0.5498,-0.6138,-7.3242,-69.3359,-7.019,141.839,47.9553,-143.9758
-0.6079,0.3687,-0.4614,-7.3242,-69.3359,-7.019,141.394,48.5541,-144.4757
-0.6079,0.3687,-0.4614,-59.1431,-60.1807,-4.0894,140.4492,49.0485,-144.9316
-0.6538,0.2266,-0.2998,-59.1431,-60.1807,-4.0894,139.4989,49.5374,-145.4095
-0.6538,0.2266,-0.2998,-43.2129,-40.1611,4.3945,138.7683,49.812,-145.7996
-0.6221,0.3613,-0.2192,-43.2129,-40.1611,4.3945,138.0377,50.0867,-146.1951
-0.6221,0.3613,-0.2192,-20.6909,-30.2124,-2.6245,137.6587,50.3339,-146.4148
-0.6396,0.3735,-0.1831,-20.6909,-30.2124,-2.6245,137.2687,50.5811,-146.64
-0.6396,0.3735,-0.1831,-9.2773,-19.3481,-12.7563,137.1588,50.8173,-146.629
-0.7773,0.3818,-0.2319,-9.2773,-19.3481,-12.7563,137.038,51.059,-146.6235
-0.7773,0.3818,-0.2319,11.7188,-9.2773,-19.104,137.2577,51.2732,-146.4368
-0.8672,0.3857,-0.3159,11.7188,-9.2773,-19.104,137.4719,51.4819,-146.25
-0.8672,0.3857,-0.3159,34.5459,2.8076,-20.874,138.0212,51.6248,-145.9039
-0.8701,0.4385,-0.4106,34.5459,2.8076,-20.874,138.5706,51.7621,-145.5579
-0.8701,0.4385,-0.4106,57.1289,31.7993,-14.7705,139.5209,51.6412,-144.9756
-0.8145,0.4434,-0.4956,57.1289,31.7993,-14.7705,140.4602,51.5149,-144.3988
-0.8145,0.4434,-0.4956,55.7861,68.0542,-12.2681,141.6357,51.0809,-143.4979
-0.8584,0.3579,-0.5239,55.7861,68.0542,-12.2681,142.7838,50.6415,-142.619
-0.8584,0.3579,-0.5239,40.3442,96.1914,-8.1177,143.9099,49.9384,-141.5479
-0.8096,0.3228,-0.4961,40.3442,96.1914,-8.1177,145.0031,49.2297,-140.5151
-0.8096,0.3228,-0.4961,28.5645,108.4595,2.9297,145.9204,48.3508,-139.5483
-0.6553,0.3125,-0.4502,28.5645,108.4595,2.9297,146.7993,47.4719,-138.62
-0.6553,0.3125,-0.4502,18.0664,109.6802,14.4653,147.4365,46.5106,-137.851
-0.5303,0.2798,-0.459,18.0664,109.6802,14.4653,148.0518,45.5493,-137.1149
-0.5303,0.2798,-0.459,21.7285,102.417,16.1133,148.6176,44.6429,-136.4722
-0.5103,0.2964,-0.5571,21.7285,102.417,16.1133,149.1724,43.7256,-135.8514
-0.5103,0.2964,-0.5571,22.0337,70.5566,-20.6909,149.8535,43.2697,-135.033
-0.6685,0.1982,-0.6846,22.0337,70.5566,-20.6909,150.5237,42.8027,-134.231
-0.6685,0.1982,-0.6846,26.9775,-0.061,-55.3589,151.2103,43.1104,-133.4949
-0.7393,0.2817,-1.0288,26.9775,-0.061,-55.3589,151.908,43.407,-132.7478
-0.7393,0.2817,-1.0288,102.5391,-43.0908,-64.7583,153.2758,44.1101,-132.149
-0.7827,0.4141,-1.4404,102.5391,-43.0908,-64.7583,154.6765,44.7913,-131.5228
-0.7827,0.4141,-1.4404,72.1436,-6.1035,-115.1123,156.4178,45.3131,-129.9957
-0.8823,0.2456,-1.0542,72.1436,-6.1035,-115.1123,158.1921,45.7855,-128.4302
-0.8823,0.2456,-1.0542,-138.6108,7.3242,-140.686,158.1866,46.2085,-126.4362
-1.1216,0.1235,-0.481,-138.6108,7.3242,-140.686,158.2141,46.626,-124.4202
-1.1216,0.1235,-0.481,-204.1016,21.9727,-111.084,157.3682,46.8182,-122.7228
-1.3008,0.1938,-0.3086,-204.1016,21.9727,-111.084,156.5332,47.038,-121.0254
-1.3008,0.1938,-0.3086,-132.7515,38.0249,-88.2568,156.2531,47.049,-119.5477
-1.2129,0.2607,-0.3345,-132.7515,38.0249,-88.2568,155.9729,47.0819,-118.0701
-1.2129,0.2607,-0.3345,-53.6499,44.1284,-55.4199,156.1761,46.9391,-116.9934
-1.0269,0.2471,-0.4839,-53.6499,44.1284,-55.4199,156.3684,46.8073,-115.9277
-1.0269,0.2471,-0.4839,-24.6582,46.6309,-18.4937,156.4893,46.5106,-115.3455
-0.7837,0.2212,-0.5483,-24.6582,46.6309,-18.4937,156.6046,46.2195,-114.7632
-0.7837,0.2212,-0.5483,-35.8276,55.3589,-4.7607,156.5057,45.791,-114.3182
-0.6841,0.1499,-0.5327,-35.8276,55.3589,-4.7607,156.4069,45.368,-113.8733
-0.6841,0.1499,-0.5327,-40.8936,77.0874,-4.4556,156.3464,44.7473,-113.313
-0.6724,0.1768,-0.5723,-40.8936,77.0874,-4.4556,156.275,44.1266,-112.7527
-0.6724,0.1768,-0.5723,-43.0908,93.5059,-8.606,156.2805,43.374,-112.0605
-0.6523,0.1406,-0.6206,-43.0908,93.5059,-8.606,156.275,42.6215,-111.3739
-0.6523,0.1406,-0.6206,-61.4624,102.7832,-14.8926,156.1652,41.814,-110.5609
-0.6484,0.1895,-0.604,-61.4624,102.7832,-14.8926,156.0498,41.0065,-109.7644
-0.6484,0.1895,-0.604,-71.8994,109.4971,-29.2358,155.9564,40.199,-108.7592
-0.6411,0.1494,-0.5151,-71.8994,109.4971,-29.2358,155.8466,39.3915,-107.7649
-0.6411,0.1494,-0.5151,-66.5283,107.0557,-52.5513,155.9399,38.7103,-106.5234
-0.5825,0.1934,-0.4238,-66.5283,107.0557,-52.5513,156.0168,38.0237,-105.2875
-0.5825,0.1934,-0.4238,-46.875,107.605,-41.0156,156.1871,37.2931,-104.1998
-0.5322,0.2915,-0.4409,-46.875,107.605,-41.0156,156.3354,36.5625,-103.1232
-0.5322,0.2915,-0.4409,-9.6436,105.0415,-34.729,156.7804,35.8264,-102.1399
-0.3848,0.3184,-0.5342,-9.6436,105.0415,-34.729,157.1979,35.0903,-101.1731
-0.3848,0.3184,-0.5342,-2.6245,106.8115,-46.5698,157.7362,34.3707,-100.08
-0.2671,0.2695,-0.5605,-2.6245,106.8115,-46.5698,158.2526,33.6401,-99.0033
-0.2671,0.2695,-0.5605,-26.3062,101.0132,-63.2935,158.5931,33.0084,-97.7728
-0.2749,0.2598,-0.5947,-26.3062,101.0132,-63.2935,158.9172,32.3657,-96.5588
-0.2749,0.2598,-0.5947,-37.4756,84.6558,-83.6182,159.1974,31.9373,-95.1965
-0.5752,0.2207,-0.9624,-37.4756,84.6558,-83.6182,159.4611,31.4923,-93.8452
-0.5752,0.2207,-0.9624,-35.8276,38.6353,-120.7886,159.8566,31.5967,-92.2742
-0.8638,0.3892,-1.2583,-35.8276,38.6353,-120.7886,160.2631,31.6846,-90.6976
-0.8638,0.3892,-1.2583,-79.4678,-17.1509,-140.3198,160.2521,32.3492,-89.1266
-1.0005,0.0156,-0.98,-79.4678,-17.1509,-140.3198,160.2631,33.0084,-87.5391
-1.0005,0.0156,-0.98,-77.0264,-2.4414,-121.46,160.2411,33.4698,-86.0999
-1.1602,0.1602,-0.896,-77.0264,-2.4414,-121.46,160.2411,33.9368,-84.6552
-1.1602,0.1602,-0.896,-55.481,25.8179,-105.835,160.4388,34.0906,-83.2654
-1.0498,0.2139,-0.9102,-55.481,25.8179,-105.835,160.6421,34.2499,-81.8701
-1.0498,0.2139,-0.9102,-38.9404,66.7114,-94.4214,161.0211,33.9807,-80.4529
-0.7988,-0.2583,-0.8208,-38.9404,66.7114,-94.4214,161.3892,33.717,-79.0356
-0.7988,-0.2583,-0.8208,-28.5645,96.4355,-101.5625,161.9659,33.1842,-77.4371
-0.6006,-0.2827,-0.7847,-28.5645,96.4355,-101.5625,162.5317,32.6514,-75.8606
-0.6006,-0.2827,-0.7847,-40.2222,98.7549,-115.3564,163.0646,32.124,-74.1302
-0.6543,-0.0244,-0.9521,-40.2222,98.7549,-115.3564,163.5809,31.5857,-72.4219
-0.6543,-0.0244,-0.9521,-26.6113,97.3511,-106.0791,164.1632,31.0199,-70.8398
-0.6143,0.0752,-1.0459,-26.6113,97.3511,-106.0791,164.718,30.4431,-69.2743
-0.6143,0.0752,-1.0459,-62.439,100.5859,-130.0049,165.0366,29.8828,-67.4451
-0.4639,0.2852,-0.8423,-62.439,100.5859,-130.0049,165.3333,29.306,-65.6323
-0.4639,0.2852,-0.8423,-102.1729,109.9854,-137.0239,165.4266,28.6908,-63.7756
-0.2744,0.2715,-0.7314,-102.1729,109.9854,-137.0239,165.3223,28.0371,-61.875
-0.2744,0.2715,-0.7314,-101.5625,118.9575,-121.0938,165.152,27.3175,-60.0623
-0.2266,0.1631,-0.7866,-101.5625,118.9575,-121.0938,164.9213,26.543,-58.3264
-0.2266,0.1631,-0.7866,-105.2856,116.2109,-132.019,164.6741,25.7959,-56.5411
-0.3652,-0.0557,-0.8901,-105.2856,116.2109,-132.019,164.4049,25.0763,-54.7119
-0.3652,-0.0557,-0.8901,-124.5728,102.1729,-149.6582,164.0533,24.4556,-52.8168
-0.6709,0.0508,-1.0732,-124.5728,102.1729,-149.6582,163.6249,23.9337,-50.8502
-0.6709,0.0508,-1.0732,-143.9209,87.8296,-164.1846,163.1195,23.5217,-48.8342
-0.8862,0.0825,-1.1694,-143.9209,87.8296,-164.1846,162.5317,23.2196,-46.7688
-0.8862,0.0825,-1.1694,-185.5469,71.4722,-159.8511,161.7078,23.0109,-44.7528
-0.8994,0.082,-0.8896,-185.5469,71.4722,-159.8511,160.6641,22.912,-42.7863
-0.8994,0.082,-0.8896,-223.7549,65.0024,-127.2583,159.3622,22.8241,-41.001
-0.7998,0.2729,-0.5508,-223.7549,65.0024,-127.2583,157.8076,22.7582,-39.386
-0.7998,0.2729,-0.5508,-224.3652,47.3633,-79.7119,156.1487,22.7307,-38.0511
-0.5498,0.3208,-0.3804,-224.3652,47.3633,-79.7119,154.3799,22.7307,-36.991
-0.5498,0.3208,-0.3804,-194.8853,31.6162,-54.1992,152.7045,22.7747,-36.0901
-0.334,0.2271,-0.4297,-194.8853,31.6162,-54.1992,151.106,22.8571,-35.354
-0.334,0.2271,-0.4297,-127.2583,30.0293,-42.8467,149.826,22.9395,-34.6674
-0.144,0.3169,-0.585,-127.2583,30.0293,-42.8467,148.8593,23.0109,-34.0466
-0.144,0.3169,-0.585,-43.6401,46.0205,-38.3301,148.3209,22.9999,-33.3929
-0.0874,0.4009,-0.7246,-43.6401,46.0205,-38.3301,148.2111,22.9065,-32.7118
-0.0874,0.4009,-0.7246,-26.7334,53.9551,-60.5469,148.222,22.8241,-31.9043
-0.127,0.2026,-0.7593,-26.7334,53.9551,-60.5469,148.3649,22.7472,-30.965
-0.127,0.2026,-0.7593,-26.062,52.3682,-94.1772,148.5626,22.7527,-29.8773
-0.2378,0.21,-0.8027,-26.062,52.3682,-94.1772,148.8208,22.8351,-28.6359
-0.2378,0.21,-0.8027,-0.6104,45.0439,-104.9805,149.2273,22.9614,-27.3615
-0.3721,0.2739,-0.8447,-0.6104,45.0439,-104.9805,149.7766,23.1262,-26.0486
-0.3721,0.2739,-0.8447,-5.7373,32.3486,-111.2061,150.304,23.3514,-24.7412
-0.5288,0.2065,-0.8359,-5.7373,32.3486,-111.2061,150.8093,23.6316,-23.4338
-0.5288,0.2065,-0.8359,-3.1128,17.9443,-102.7832,151.2982,23.9392,-22.1979
-0.6006,0.2881,-0.834,-3.1128,17.9443,-102.7832,151.7761,24.2853,-21.0388
-0.6006,0.2881,-0.834,4.4556,5.249,-86.9141,152.2485,24.6478,-19.9786
-0.6094,0.3472,-0.7974,4.4556,5.249,-86.9141,152.7209,25.0214,-19.0283
-0.6094,0.3472,-0.7974,-8.4229,-9.1553,-75.9277,153.0945,25.4279,-18.1604
-0.623,0.2339,-0.7725,-8.4229,-9.1553,-75.9277,153.3636,25.8783,-17.3749
-0.623,0.2339,-0.7725,-8.9111,-17.5171,-58.1665,153.5889,26.3177,-16.6992
-0.7051,0.0703,-0.7852,-8.9111,-17.5171,-58.1665,153.7646,26.7627,-16.1224
-0.7051,0.0703,-0.7852,24.1089,-27.2217,-32.3486,154.0393,27.1912,-15.705
-0.647,0.2671,-0.7305,24.1089,-27.2217,-32.3486,154.4183,27.6141,-15.4358
-0.647,0.2671,-0.7305,4.2725,-34.1797,-29.7241,154.693,28.0591,-15.1886
-0.5313,0.4932,-0.6343,4.2725,-34.1797,-29.7241,154.8468,28.537,-14.9744
-0.5313,0.4932,-0.6343,-30.6396,-26.2451,-24.0479,154.8193,28.96,-14.7711
-0.4077,0.3682,-0.6035,-30.6396,-26.2451,-24.0479,154.6051,29.339,-14.5734
-0.4077,0.3682,-0.6035,-42.0532,-14.2822,4.8218,154.2645,29.5917,-14.4965
-0.4404,0.1689,-0.7075,-42.0532,-14.2822,4.8218,153.8086,29.729,-14.5459
-0.4404,0.1689,-0.7075,-30.4565,-14.7705,19.9585,153.3691,29.8334,-14.6722
-0.6597,0.3032,-0.9072,-30.4565,-14.7705,19.9585,152.9517,29.8993,-14.8755
-0.6597,0.3032,-0.9072,-12.8174,-35.0952,31.0669,152.5726,30.0256,-15.1941
-0.8574,0.519,-1.1299,-12.8174,-35.0952,31.0669,152.2321,30.2179,-15.6281
-0.8574,0.519,-1.1299,-12.085,-56.5186,26.001,151.875,30.5145,-16.095
-0.688,0.6226,-1.0918,-12.085,-56.5186,26.001,151.5015,30.91,-16.6003
-0.688,0.6226,-1.0918,-45.6543,-50.0488,-13.0615,151.062,31.366,-16.8915
-0.5073,0.6221,-0.937,-45.6543,-50.0488,-13.0615,150.5676,31.8823,-16.9684
-0.5073,0.6221,-0.937,-34.4238,-19.8364,-32.7148,150.2161,32.3053,-16.8585
-0.459,0.6299,-0.8018,-34.4238,-19.8364,-32.7148,150.0238,32.6349,-16.5619
-0.459,0.6299,-0.8018,-26.6724,8.5449,-52.3071,149.9634,32.8876,-16.084
-0.5264,0.5308,-0.6729,-26.6724,8.5449,-52.3071,150.0348,33.0634,-15.4138
-0.5264,0.5308,-0.6729,-33.5083,31.5552,-63.9038,150.1447,33.1622,-14.6173
-0.6128,0.3647,-0.582,-33.5083,31.5552,-63.9038,150.2765,33.1897,-13.6945
-0.6128,0.3647,-0.582,-23.9868,38.3911,-62.2559,150.4633,33.1787,-12.7551
-0.645,0.3955,-0.5205,-23.9868,38.3911,-62.2559,150.6995,33.1403,-11.8103
-0.645,0.3955,-0.5205,-7.3242,33.4473,-49.3774,150.9686,33.0963,-10.9424
-0.6509,0.4478,-0.5601,-7.3242,33.4473,-49.3774,151.2708,33.0414,-10.1624
-0.6509,0.4478,-0.5601,3.6621,23.9868,-27.0996,151.5454,32.981,-9.5306
-0.5713,0.5146,-0.6479,3.6621,23.9868,-27.0996,151.7871,32.9095,-9.0363
-0.5713,0.5146,-0.6479,-6.4087,16.7847,-11.3525,151.9189,32.8326,-8.6517
-0.4673,0.5308,-0.6274,-6.4087,16.7847,-11.3525,151.9409,32.7502,-8.3661
-0.4673,0.5308,-0.6274,-20.5688,13.7939,2.6245,151.842,32.6514,-8.1628
-0.4502,0.4854,-0.6245,-20.5688,13.7939,2.6245,151.6278,32.525,-8.042
-0.4502,0.4854,-0.6245,-4.6387,13.6108,12.3901,151.463,32.3767,-7.9761
-0.4214,0.4717,-0.6089,-4.6387,13.6108,12.3901,151.3477,32.2064,-7.9596
-0.4214,0.4717,-0.6089,-1.6479,7.8125,2.2583,151.2708,32.0856,-7.9047
-0.4136,0.4692,-0.5894,-1.6479,7.8125,2.2583,151.2213,32.0087,-7.8113
-0.4136,0.4692,-0.5894,8.0566,4.8828,-11.5967,151.2543,31.9757,-7.663
-0.4487,0.4063,-0.6572,8.0566,4.8828,-11.5967,151.3696,31.9867,-7.4432
-0.4487,0.4063,-0.6572,30.9448,1.4648,-23.6816,151.6278,32.0416,-7.1741
-0.5024,0.4038,-0.8135,30.9448,1.4648,-23.6816,152.0288,32.135,-6.8555
-0.5024,0.4038,-0.8135,32.8979,-1.0986,-46.1426,152.4957,32.2888,-6.4215
-0.5557,0.3984,-0.874,32.8979,-1.0986,-46.1426,153.0396,32.4976,-5.8777
-0.5557,0.3984,-0.874,-12.085,8.1177,-69.458,153.446,32.7173,-5.1801
-0.647,0.3008,-0.7866,-12.085,8.1177,-69.458,153.7152,32.937,-4.3286
-0.647,0.3008,-0.7866,-41.4429,26.7944,-70.2515,153.8745,33.0743,-3.4277
-0.6821,0.3062,-0.7505,-41.4429,26.7944,-70.2515,153.924,33.1348,-2.4664
-0.6821,0.3062,-0.7505,-39.917,42.1143,-62.7441,153.9844,33.1128,-1.5106
-0.6821,0.3062,-0.7505,-39.917,42.1143,-62.7441,154.0558,33.0084,-0.5548
-0.6465,0.3198,-0.7856,-39.917,42.1143,-62.7441,154.1272,32.9095,0.3955
-0.6465,0.3198,-0.7856,-47.6074,47.8516,-58.8989,154.1217,32.7502,1.3348
-0.5894,0.3101,-0.7749,-47.6074,47.8516,-58.8989,154.1107,32.5854,2.2742
-0.5894,0.3101,-0.7749,-53.4668,49.6826,-57.312,154.0338,32.4042,3.2025
-0.5532,0.3242,-0.7637,-53.4668,49.6826,-57.312,153.9624,32.2284,4.1309
-0.5532,0.3242,-0.7637,-48.7671,53.833,-55.542,153.9349,32.0032,5.0592
-0.5366,0.3066,-0.813,-48.7671,53.833,-55.542,153.9075,31.7834,5.9875
-0.5366,0.3066,-0.813,-44.1895,54.5044,-54.7485,153.924,31.5527,6.9049
-0.5366,0.2974,-0.8291,-44.1895,54.5044,-54.7485,153.9349,31.322,7.8223
-0.5366,0.2974,-0.8291,-49.9878,49.4385,-59.2651,153.8965,31.1517,8.7616
-0.5503,0.311,-0.792,-49.9878,49.4385,-59.2651,153.8635,30.9869,9.6954
-0.5503,0.311,-0.792,-44.0674,45.5322,-57.9224,153.869,30.8496,10.5908
-0.5317,0.3325,-0.7822,-44.0674,45.5322,-57.9224,153.8745,30.7178,11.4917
-0.5317,0.3325,-0.7822,-35.8276,46.2646,-53.3447,153.9349,30.553,12.3431
-0.4751,0.3184,-0.7803,-35.8276,46.2646,-53.3447,153.9899,30.3882,13.1891
-0.4751,0.3184,-0.7803,-35.5835,44.9829,-41.5649,153.9844,30.1849,13.9087
-0.502,0.3384,-0.8633,-35.5835,44.9829,-41.5649,153.9734,29.9817,14.6283
-0.502,0.3384,-0.8633,-29.0527,43.8232,-29.3579,153.9624,29.7345,15.2106
-0.4912,0.3145,-0.8706,-29.0527,43.8232,-29.3579,153.9514,29.4818,15.7928
